stockname,tradeDay,high20,low20,high50,low50,high250,low250
00489,2025-09-03,10.1,0.0,10.1,0.0,10.1,0.0
00487,2025-09-03,0.15,0.116,0.15,0.0,0.184,0.0
00495,2025-09-03,0.0,0.0,0.0,0.0,0.5,0.0
00493,2025-09-03,0.02,0.018,0.022,0.018,0.047,0.016
00488,2025-09-03,0.75,0.0,0.79,0.0,1.26,0.0
00496,2025-09-03,0.52,0.0,0.54,0.0,0.54,0.0
00497,2025-09-03,0.197,0.0,0.198,0.0,0.2,0.0
00498,2025-09-03,0.249,0.0,0.249,0.0,0.265,0.0
00499,2025-09-03,0.18,0.0,0.18,0.0,0.218,0.0
00505,2025-09-03,1.03,0.0,1.12,0.0,1.12,0.0
00506,2025-09-03,4.33,3.28,4.33,2.98,4.33,2.36
00508,2025-09-03,0.36,0.305,0.395,0.0,0.63,0.0
00500,2025-09-03,0.1,0.0,0.121,0.0,0.218,0.0
00509,2025-09-03,0.0,0.0,0.0,0.0,0.54,0.0
00510,2025-09-03,0.47,0.0,0.6,0.0,0.65,0.0
00512,2025-09-03,9.88,7.96,9.89,7.96,10.2,4.04
00513,2025-09-03,0.188,0.0,0.25,0.0,0.41,0.0
00515,2025-09-03,0.71,0.207,0.71,0.0,0.71,0.0
00511,2025-09-03,4.39,3.62,4.62,3.26,4.62,2.6
00517,2025-09-03,6.57,5.61,6.57,5.48,6.57,3.91
00519,2025-09-03,0.155,0.102,0.155,0.0,0.55,0.0
00520,2025-09-03,0.84,0.77,0.86,0.7,1.76,0.6
00518,2025-09-03,0.22,0.0,0.221,0.0,0.249,0.0
00521,2025-09-03,0.34,0.216,0.34,0.122,0.34,0.065
00522,2025-09-03,75.0,65.5,75.0,55.3,105.8,42.85
00524,2025-09-03,0.33,0.0,0.34,0.0,0.47,0.0
00526,2025-09-03,0.111,0.077,0.119,0.0,0.28,0.0
00528,2025-09-03,1.2,0.0,1.25,0.0,1.35,0.0
00532,2025-09-03,0.325,0.0,0.325,0.0,0.54,0.0
00529,2025-09-03,2.72,0.0,2.72,0.0,2.72,0.0
00525,2025-09-03,2.37,1.92,2.37,1.84,2.64,1.57
00527,2025-09-03,0.64,0.365,0.68,0.0,0.78,0.0
00533,2025-09-03,1.01,0.96,1.05,0.95,1.49,0.83
00536,2025-09-03,1.08,0.96,1.08,0.93,1.08,0.88
00540,2025-09-03,0.204,0.0,0.204,0.0,0.325,0.0
00542,2025-09-03,0.094,0.0,0.094,0.0,0.168,0.0
00535,2025-09-03,0.3,0.242,0.47,0.242,0.47,0.15
00538,2025-09-03,1.02,0.85,1.02,0.0,1.02,0.0
00544,2025-09-03,2.02,1.1,2.02,0.0,2.02,0.0
00546,2025-09-03,10.06,8.85,10.06,6.56,10.06,3.99
00543,2025-09-03,0.39,0.0,0.465,0.0,0.5,0.0
00556,2025-09-03,0.74,0.0,0.74,0.0,0.97,0.0
00554,2025-09-03,0.31,0.25,0.31,0.25,0.315,0.185
00547,2025-09-03,0.44,0.385,0.475,0.35,0.54,0.0
00548,2025-09-03,7.33,6.9,7.33,6.63,7.7,5.96
00552,2025-09-03,5.0,4.51,5.0,4.2,6.15,3.71
00550,2025-09-03,0.0,0.0,0.0,0.0,0.8,0.0
00553,2025-09-03,6.75,5.07,6.75,4.1,6.75,2.15
00551,2025-09-03,14.29,12.36,14.29,11.38,18.4,9.63
00558,2025-09-03,7.86,3.2,7.86,2.8,7.86,2.22
00557,2025-09-03,0.89,0.0,0.95,0.0,1.75,0.0
00567,2025-09-03,0.098,0.0,0.114,0.0,0.17,0.0
00560,2025-09-03,0.81,0.77,0.86,0.75,0.87,0.67
00564,2025-09-03,18.65,15.62,18.65,13.92,18.65,8.05
00565,2025-09-03,1.24,1.05,1.25,1.05,1.89,0.24
00559,2025-09-03,0.216,0.0,0.26,0.0,0.3,0.0
00563,2025-09-03,0.345,0.325,0.37,0.295,0.51,0.0
00568,2025-09-03,4.73,3.96,7.55,3.36,7.55,0.78
00570,2025-09-03,2.33,2.11,2.38,2.11,4.46,1.78
00571,2025-09-03,0.078,0.049,0.078,0.0,0.078,0.0
00579,2025-09-03,2.51,2.36,2.62,2.33,2.62,1.69
00573,2025-09-03,0.35,0.0,0.36,0.0,0.71,0.0
00572,2025-09-03,0.495,0.0,0.62,0.0,1.0,0.0
00574,2025-09-03,0.065,0.0,0.097,0.0,0.097,0.0
00580,2025-09-03,1.86,1.47,1.86,1.19,1.86,0.86
00575,2025-09-03,0.91,0.0,1.08,0.0,1.24,0.0
00576,2025-09-03,7.73,6.7,7.73,6.7,7.73,4.56
00581,2025-09-03,1.96,1.58,2.17,1.18,2.17,0.97
00585,2025-09-03,1.18,0.0,1.18,0.0,1.18,0.0
00582,2025-09-03,0.147,0.128,0.186,0.0,0.35,0.0
00586,2025-09-03,10.98,9.33,10.98,8.72,10.98,5.46
00583,2025-09-03,0.244,0.0,0.265,0.0,0.355,0.0
00587,2025-09-03,0.75,0.67,0.78,0.58,1.11,0.53
00589,2025-09-03,0.0,0.0,0.0,0.0,0.5,0.0
00590,2025-09-03,25.74,20.9,25.74,19.12,25.74,13.7
00591,2025-09-03,0.51,0.37,0.51,0.28,0.51,0.106
00588,2025-09-03,1.05,0.86,1.29,0.79,1.29,0.58
00593,2025-09-03,0.0,0.0,0.0,0.0,3.89,0.0
00595,2025-09-03,0.43,0.0,0.43,0.0,0.67,0.0
00601,2025-09-03,0.098,0.078,0.1,0.071,0.207,0.0
00599,2025-09-03,0.165,0.0,0.165,0.0,0.485,0.0
00596,2025-09-03,10.96,9.16,11.12,7.21,11.12,2.58
00598,2025-09-03,4.71,4.45,4.71,3.89,4.71,3.16
00602,2025-09-03,0.115,0.0,0.115,0.0,0.115,0.0
00604,2025-09-03,0.97,0.82,1.3,0.8,1.33,0.65
00606,2025-09-03,0.31,0.0,0.32,0.0,0.405,0.0
00603,2025-09-03,0.179,0.16,0.179,0.153,0.265,0.0
00607,2025-09-03,0.43,0.0,0.49,0.0,0.85,0.0
00608,2025-09-03,1.64,0.0,1.64,0.0,1.84,0.0
00605,2025-09-03,1.45,1.23,1.64,1.23,20.0,0.095
00610,2025-09-03,0.75,0.0,0.76,0.0,0.95,0.0
00609,2025-09-03,1.4,1.18,1.4,0.0,1.4,0.0
00611,2025-09-03,0.51,0.465,0.53,0.385,0.56,0.295
00612,2025-09-03,0.0,0.0,0.34,0.0,0.9,0.0
00616,2025-09-03,0.19,0.068,0.19,0.064,0.23,0.0
00613,2025-09-03,3.28,1.96,3.28,1.82,3.28,0.0
00617,2025-09-03,0.295,0.25,0.325,0.25,0.93,0.25
00619,2025-09-03,0.315,0.0,0.475,0.0,0.51,0.0
00621,2025-09-03,0.64,0.0,0.64,0.0,0.64,0.0
00620,2025-09-03,1.04,0.59,1.17,0.0,1.17,0.0
00618,2025-09-03,0.166,0.147,0.195,0.141,0.37,0.103
00622,2025-09-03,0.59,0.0,0.61,0.0,0.61,0.0
00623,2025-09-03,2.87,2.19,2.87,2.1,3.17,0.84
00627,2025-09-03,1.21,0.0,1.8,0.0,1.97,0.0
00629,2025-09-03,0.37,0.0,0.37,0.0,0.37,0.0
00628,2025-09-03,0.285,0.0,0.305,0.0,0.44,0.0
00626,2025-09-03,1.4,1.26,1.48,1.24,2.13,0.0
00630,2025-09-03,0.4,0.247,0.41,0.12,0.41,0.0
00636,2025-09-03,9.79,7.36,9.79,7.31,9.79,5.49
00631,2025-09-03,7.62,6.7,8.01,6.41,8.01,3.94
00635,2025-09-03,0.55,0.0,0.57,0.0,0.6,0.0
00632,2025-09-03,0.55,0.37,0.64,0.37,1.0,0.071
00637,2025-09-03,0.265,0.0,0.265,0.0,0.265,0.0
00640,2025-09-03,1.26,1.04,1.26,0.97,1.26,0.0
00639,2025-09-03,3.02,2.68,3.12,2.57,3.12,2.23
00643,2025-09-03,0.97,0.41,0.97,0.0,0.97,0.0
00645,2025-09-03,0.177,0.0,0.32,0.0,0.32,0.0
00641,2025-09-03,0.34,0.0,0.34,0.0,0.4,0.0
00650,2025-09-03,0.219,0.195,0.228,0.186,0.35,0.0
00648,2025-09-03,0.0,0.0,0.0,0.0,0.425,0.0
00646,2025-09-03,0.176,0.0,0.295,0.0,0.8,0.0
00657,2025-09-03,0.032,0.0,0.047,0.0,0.058,0.0
00658,2025-09-03,1.4,1.23,1.44,1.19,1.52,0.72
00656,2025-09-03,6.81,5.1,6.81,4.5,6.81,3.74
00661,2025-09-03,0.074,0.057,0.074,0.048,0.075,0.039
00655,2025-09-03,0.345,0.28,0.345,0.27,0.39,0.0
00660,2025-09-03,0.345,0.0,0.345,0.0,0.345,0.0
00653,2025-09-03,0.159,0.092,0.159,0.0,0.71,0.0
00662,2025-09-03,4.75,0.0,5.59,0.0,5.59,0.0
00663,2025-09-03,0.0,0.0,0.0,0.0,0.27,0.0
00659,2025-09-03,7.85,7.68,7.9,7.38,8.36,6.67
00667,2025-09-03,9.15,7.62,9.15,6.21,9.15,2.2
00666,2025-09-03,14.1,11.1,14.1,11.1,24.4,8.83
00674,2025-09-03,0.098,0.0,0.12,0.0,0.238,0.0
00673,2025-09-03,0.75,0.56,0.97,0.0,0.97,0.0
00675,2025-09-03,0.47,0.0,0.47,0.0,0.53,0.0
00670,2025-09-03,3.27,2.82,3.3,2.75,3.3,1.72
00672,2025-09-03,0.167,0.136,0.167,0.101,0.209,0.094
00669,2025-09-03,104.8,93.8,104.8,84.05,122.4,67.1
00676,2025-09-03,1.15,0.0,1.2,0.0,1.2,0.0
00679,2025-09-03,1.06,0.0,1.07,0.0,1.07,0.0
00681,2025-09-03,0.033,0.028,0.035,0.0,0.036,0.0
00677,2025-09-03,0.37,0.345,0.37,0.0,0.455,0.0
00685,2025-09-03,0.208,0.0,0.208,0.0,0.3,0.0
00686,2025-09-03,1.45,1.26,1.57,1.1,1.71,0.144
00684,2025-09-03,0.6,0.0,0.72,0.0,1.09,0.0
00682,2025-09-03,0.248,0.0,0.265,0.0,0.32,0.0
00683,2025-09-03,21.94,19.53,21.94,19.42,21.94,13.72
00687,2025-09-03,0.33,0.0,0.33,0.0,0.4,0.0
00688,2025-09-03,14.84,13.31,14.84,13.14,18.58,10.54
00689,2025-09-03,0.134,0.108,0.16,0.0,0.18,0.0
00693,2025-09-03,1.6,0.0,1.6,0.0,2.0,0.0
00691,2025-09-03,1.02,0.71,1.02,0.0,1.02,0.0
00695,2025-09-03,6.25,3.78,6.25,2.44,6.25,0.0
00690,2025-09-03,0.168,0.14,0.168,0.095,0.168,0.051
00694,2025-09-03,3.16,2.82,3.25,2.82,3.58,2.13
00696,2025-09-03,12.88,10.54,13.32,10.42,13.88,8.06
00697,2025-09-03,2.5,1.86,2.5,1.59,2.5,0.92
00698,2025-09-03,0.12,0.09,0.13,0.09,0.15,0.063
00701,2025-09-03,0.215,0.0,0.22,0.0,0.42,0.0
00707,2025-09-03,0.06,0.0,0.073,0.0,0.156,0.0
00702,2025-09-03,0.0,0.0,0.0,0.0,0.2,0.0
00703,2025-09-03,0.197,0.0,0.197,0.0,0.295,0.0
00700,2025-09-03,621.0,553.5,621.0,493.0,621.0,364.8
00708,2025-09-03,0.0,0.0,0.0,0.0,0.68,0.0
00704,2025-09-03,0.28,0.0,0.28,0.0,0.3,0.0
00712,2025-09-03,0.12,0.0,0.12,0.0,0.27,0.0
00709,2025-09-03,1.65,1.48,1.65,1.38,1.78,1.27
00713,2025-09-03,0.485,0.0,0.52,0.0,0.72,0.0
00710,2025-09-03,8.83,5.44,8.83,5.44,8.83,4.28
00717,2025-09-03,0.105,0.089,0.12,0.081,0.137,0.034
00711,2025-09-03,0.52,0.0,0.52,0.0,0.57,0.0
00716,2025-09-03,0.73,0.68,0.73,0.66,0.79,0.55
00718,2025-09-03,0.072,0.0,0.072,0.0,0.255,0.0
00720,2025-09-03,0.155,0.0,0.184,0.0,0.235,0.0
00719,2025-09-03,8.18,7.42,9.46,6.17,9.46,0.0
00722,2025-09-03,0.53,0.0,0.53,0.0,0.53,0.0
00724,2025-09-03,0.0,0.0,0.0,0.0,0.3,0.0
00721,2025-09-03,0.115,0.054,0.115,0.052,0.34,0.0
00725,2025-09-03,0.96,0.0,0.96,0.0,1.2,0.0
00723,2025-09-03,0.375,0.235,0.57,0.0,0.57,0.0
00728,2025-09-03,6.49,5.63,6.49,5.48,6.98,4.18
00726,2025-09-03,0.077,0.0,0.088,0.0,0.186,0.0
00727,2025-09-03,1.3,0.0,1.5,0.0,1.73,0.0
00730,2025-09-03,0.129,0.118,0.133,0.0,0.169,0.0
00731,2025-09-03,0.21,0.0,0.21,0.0,0.27,0.0
00732,2025-09-03,1.26,1.12,1.26,1.06,1.34,0.83
00733,2025-09-03,0.375,0.0,0.405,0.0,1.13,0.0
00736,2025-09-03,0.395,0.0,0.395,0.0,0.4,0.0
00738,2025-09-03,0.265,0.0,0.265,0.0,0.5,0.0
00746,2025-09-03,5.65,4.76,5.65,3.76,5.65,3.31
00737,2025-09-03,1.9,1.85,1.9,1.76,2.0,1.69
00743,2025-09-03,3.06,2.62,3.06,2.28,3.06,2.04
00745,2025-09-03,0.63,0.0,0.84,0.0,0.84,0.0
00747,2025-09-03,0.086,0.0,0.09,0.0,0.09,0.0
00750,2025-09-03,0.315,0.265,0.32,0.232,0.5,0.0
00756,2025-09-03,0.79,0.0,1.04,0.0,1.47,0.0
00754,2025-09-03,3.99,3.25,4.28,3.16,6.5,2.32
00753,2025-09-03,5.64,4.94,6.12,4.94,6.12,2.87
00751,2025-09-03,3.54,3.17,3.54,3.01,4.0,2.51
00755,2025-09-03,0.61,0.0,0.61,0.0,2.11,0.0
00752,2025-09-03,2.8,2.48,2.8,2.33,2.8,1.59
00757,2025-09-03,0.097,0.088,0.103,0.064,0.172,0.0
00760,2025-09-03,0.165,0.0,0.175,0.0,0.55,0.0
00759,2025-09-03,0.405,0.239,0.56,0.0,0.56,0.0
00764,2025-09-03,0.6,0.0,0.68,0.0,0.68,0.0
00762,2025-09-03,10.68,9.25,10.68,9.03,11.56,6.0
00765,2025-09-03,0.475,0.0,0.495,0.0,1.2,0.0
00763,2025-09-03,38.8,24.5,38.8,23.25,38.8,14.66
00768,2025-09-03,0.057,0.042,0.057,0.04,0.1,0.0
00767,2025-09-03,0.67,0.57,0.72,0.42,0.72,0.0
00771,2025-09-03,1.09,0.95,1.09,0.7,1.09,0.0
00770,2025-09-03,0.36,0.0,0.46,0.0,0.58,0.0
00769,2025-09-03,0.0,0.0,0.0,0.0,0.91,0.0
00772,2025-09-03,46.88,30.36,46.88,28.55,46.88,22.4
00775,2025-09-03,1.05,0.91,1.05,0.83,1.1,0.335
00788,2025-09-03,12.1,11.06,12.24,10.9,12.46,0.93
00776,2025-09-03,1.23,0.88,1.3,0.0,9.87,0.0
00780,2025-09-03,22.26,19.31,22.95,19.22,23.55,13.74
00784,2025-09-03,0.089,0.0,0.11,0.0,0.132,0.0
00777,2025-09-03,13.3,10.34,13.3,10.22,13.3,9.28
00794,2025-09-03,0.199,0.0,0.199,0.0,0.68,0.0
00789,2025-09-03,0.35,0.0,0.355,0.0,0.56,0.0
00798,2025-09-03,0.27,0.0,0.27,0.0,0.35,0.0
00804,2025-09-03,0.31,0.0,0.385,0.0,0.385,0.0
00805,2025-09-03,1.23,1.11,1.29,1.06,1.7,0.78
00797,2025-09-03,0.71,0.0,1.33,0.0,3.2,0.0
00802,2025-09-03,0.0,0.0,0.0,0.0,0.28,0.0
00799,2025-09-03,5.82,4.3,5.82,4.03,5.82,2.9
00806,2025-09-03,3.03,2.1,3.03,1.63,3.03,1.21
00807,2025-09-03,1.16,1.1,1.16,0.97,1.16,0.8
00814,2025-09-03,0.36,0.0,0.36,0.0,0.51,0.0
00812,2025-09-03,0.0,0.0,0.0,0.0,0.045,0.0
00809,2025-09-03,0.102,0.0,0.122,0.0,0.122,0.0
00815,2025-09-03,0.56,0.405,0.58,0.4,0.63,0.18
00813,2025-09-03,0.63,0.29,0.92,0.29,3.54,0.29
00811,2025-09-03,12.4,11.05,12.4,10.84,12.4,8.67
00810,2025-09-03,0.15,0.0,0.179,0.0,0.475,0.0
00816,2025-09-03,3.5,3.09,3.5,2.77,3.55,2.32
00819,2025-09-03,8.53,6.69,8.53,6.17,9.42,5.3
00818,2025-09-03,0.57,0.49,0.6,0.45,0.6,0.285
00826,2025-09-03,2.94,2.06,2.94,1.93,2.94,1.59
00822,2025-09-03,0.39,0.0,0.39,0.0,0.405,0.0
00828,2025-09-03,0.31,0.0,0.325,0.0,0.62,0.0
00817,2025-09-03,1.67,1.41,1.67,1.17,1.8,0.62
00821,2025-09-03,0.76,0.0,0.76,0.0,0.76,0.0
00827,2025-09-03,0.048,0.022,0.048,0.0,0.09,0.0
00825,2025-09-03,0.42,0.285,0.42,0.255,0.435,0.0
00829,2025-09-03,0.32,0.249,0.325,0.0,0.335,0.0
00830,2025-09-03,1.65,1.34,1.65,1.34,2.28,1.34
00832,2025-09-03,0.11,0.0,0.125,0.0,0.25,0.0
00837,2025-09-03,7.23,5.83,7.23,5.81,7.23,5.19
00831,2025-09-03,0.37,0.33,0.38,0.33,0.59,0.22
00839,2025-09-03,3.1,2.75,3.1,2.57,5.91,2.03
00836,2025-09-03,20.12,17.84,20.35,17.84,23.0,16.64
00833,2025-09-03,0.58,0.455,0.59,0.0,0.89,0.0
00834,2025-09-03,0.37,0.0,0.37,0.0,0.55,0.0
00840,2025-09-03,0.34,0.19,0.34,0.0,0.34,0.0
00838,2025-09-03,0.97,0.75,0.97,0.7,0.97,0.59
00845,2025-09-03,0.0,0.0,0.0,0.0,0.046,0.0
00846,2025-09-03,0.15,0.0,0.186,0.0,0.36,0.0
00841,2025-09-03,0.121,0.0,0.121,0.0,0.25,0.0
00844,2025-09-03,0.425,0.0,0.47,0.0,0.88,0.0
00842,2025-09-03,2.01,1.8,2.59,1.72,2.92,1.45
00851,2025-09-03,0.35,0.0,0.35,0.0,0.48,0.0
00852,2025-09-03,0.0,0.0,0.0,0.0,0.49,0.0
00848,2025-09-03,0.144,0.123,0.145,0.0,0.215,0.0
00854,2025-09-03,16.28,7.35,33.2,0.0,33.2,0.0
00853,2025-09-03,15.25,11.35,15.56,8.04,15.56,4.48
00861,2025-09-03,3.37,2.98,3.37,2.97,3.98,2.23
00855,2025-09-03,6.31,5.92,6.73,5.91,7.05,4.27
00860,2025-09-03,0.82,0.0,0.9,0.0,1.1,0.0
00859,2025-09-03,0.129,0.0,0.138,0.0,0.29,0.0
00857,2025-09-03,7.84,7.34,7.9,6.62,7.9,5.07
00862,2025-09-03,0.054,0.0,0.054,0.0,0.06,0.0
00856,2025-09-03,12.22,9.23,12.22,7.38,12.22,4.01
00858,2025-09-03,0.142,0.114,0.149,0.069,0.149,0.0
00865,2025-09-03,0.054,0.0,0.054,0.0,0.073,0.0
00863,2025-09-03,17.9,14.51,20.3,13.52,20.3,4.4
00864,2025-09-03,0.169,0.0,0.179,0.0,0.65,0.0
00867,2025-09-03,14.07,12.55,14.16,11.4,14.16,6.71
00866,2025-09-03,2.65,2.0,2.65,1.58,2.65,0.69
00868,2025-09-03,8.98,8.1,9.14,7.44,11.62,6.38
00869,2025-09-03,0.6,0.0,0.63,0.0,0.71,0.0
00873,2025-09-03,0.88,0.72,0.88,0.72,1.82,0.65
00871,2025-09-03,0.073,0.0,0.088,0.0,0.285,0.0
00874,2025-09-03,19.32,17.75,19.32,17.24,24.0,15.76
00876,2025-09-03,0.03,0.019,0.03,0.018,0.05,0.0
00875,2025-09-03,0.415,0.315,0.44,0.208,2.03,0.208
00881,2025-09-03,18.73,13.5,18.73,11.32,20.55,8.5
00880,2025-09-03,3.54,2.84,3.54,2.38,3.54,1.98
00884,2025-09-03,0.265,0.215,0.315,0.215,1.0,0.17
00878,2025-09-03,6.14,5.9,6.2,5.8,8.26,5.11
00882,2025-09-03,2.98,2.61,2.98,2.12,2.98,1.71
00887,2025-09-03,0.415,0.28,0.57,0.28,0.65,0.149
00883,2025-09-03,20.36,18.46,20.36,17.64,22.25,15.5
00894,2025-09-03,0.73,0.405,0.73,0.0,0.73,0.0
00888,2025-09-03,0.11,0.0,0.11,0.0,0.139,0.0
00893,2025-09-03,0.095,0.0,0.118,0.0,0.118,0.0
00889,2025-09-03,0.33,0.0,0.33,0.0,0.54,0.0
00895,2025-09-03,2.87,2.45,3.7,2.38,3.7,1.36
00896,2025-09-03,0.29,0.0,0.29,0.0,0.57,0.0
00898,2025-09-03,1.25,0.0,1.25,0.0,1.25,0.0
00900,2025-09-03,7.36,7.05,7.65,6.9,7.65,5.52
00902,2025-09-03,5.82,5.47,5.82,4.73,5.82,4.73
00897,2025-09-03,0.355,0.305,0.355,0.0,0.41,0.0
00899,2025-09-03,0.62,0.0,0.7,0.0,0.7,0.0
00909,2025-09-03,4.83,3.37,4.83,2.69,4.83,1.62
00905,2025-09-03,2.45,1.3,2.45,1.12,2.45,0.174
00907,2025-09-03,0.094,0.08,0.113,0.08,0.335,0.046
00913,2025-09-03,0.36,0.0,0.4,0.0,0.95,0.0
00911,2025-09-03,0.33,0.0,0.33,0.0,0.72,0.0
00917,2025-09-03,112.9,70.35,137.0,70.35,137.0,43.4
00912,2025-09-03,1.27,0.0,1.27,0.0,1.36,0.0
00910,2025-09-03,0.0,0.0,0.0,0.0,0.08,0.0
00915,2025-09-03,0.087,0.0,0.102,0.0,0.255,0.0
00914,2025-09-03,25.36,22.64,25.45,19.62,26.6,16.02
00919,2025-09-03,0.108,0.0,0.108,0.0,0.152,0.0
00918,2025-09-03,0.6,0.0,0.71,0.0,0.88,0.0
00923,2025-09-03,0.017,0.0,0.017,0.0,0.029,0.0
00926,2025-09-03,3.17,0.0,3.42,0.0,3.67,0.0
00922,2025-09-03,0.174,0.158,0.18,0.158,0.195,0.0
00924,2025-09-03,0.36,0.0,0.44,0.0,1.25,0.0
00916,2025-09-03,7.24,6.63,7.5,6.63,8.3,5.12
00921,2025-09-03,25.14,22.26,25.14,21.35,35.05,18.68
00927,2025-09-03,0.75,0.0,0.76,0.0,0.86,0.0
00928,2025-09-03,0.0,0.0,0.099,0.0,0.144,0.0
00933,2025-09-03,0.76,0.54,0.76,0.4,0.8,0.295
00929,2025-09-03,0.48,0.0,0.48,0.0,0.54,0.0
00931,2025-09-03,0.44,0.246,0.44,0.212,0.445,0.158
00932,2025-09-03,0.036,0.0,0.04,0.0,0.06,0.0
00936,2025-09-03,0.105,0.0,0.122,0.0,0.6,0.0
00934,2025-09-03,4.58,4.16,4.68,4.16,5.01,3.88
00938,2025-09-03,1.02,0.0,1.02,0.0,1.38,0.0
00948,2025-09-03,0.232,0.0,0.232,0.0,0.8,0.0
00947,2025-09-03,0.195,0.116,0.195,0.102,0.23,0.0
00950,2025-09-03,2.39,1.69,2.39,0.0,2.39,0.0
00943,2025-09-03,0.255,0.212,0.31,0.0,0.31,0.0
00945,2025-09-03,241.0,234.0,251.2,234.0,255.0,203.2
00939,2025-09-03,8.1,7.45,8.56,7.45,8.56,5.25
00941,2025-09-03,90.6,85.1,90.6,85.05,90.6,68.5
00951,2025-09-03,1.49,1.38,1.49,1.3,1.7,1.21
00952,2025-09-03,0.179,0.149,0.27,0.149,0.35,0.0
00953,2025-09-03,0.36,0.22,0.36,0.115,0.36,0.0
00954,2025-09-03,0.32,0.0,0.36,0.0,0.53,0.0
00959,2025-09-03,0.0,0.0,0.75,0.0,0.89,0.0
00968,2025-09-03,3.55,3.04,3.55,2.33,4.73,2.22
00956,2025-09-03,4.45,4.05,4.45,4.0,4.59,2.97
00960,2025-09-03,11.63,9.87,11.63,9.26,20.15,7.51
00966,2025-09-03,19.6,16.0,19.6,14.8,19.6,8.85
00969,2025-09-03,0.35,0.0,0.35,0.0,0.35,0.0
00974,2025-09-03,1.89,0.0,1.89,0.0,2.8,0.0
00976,2025-09-03,0.0,0.0,0.0,0.0,0.63,0.0
00980,2025-09-03,0.485,0.0,0.485,0.0,0.52,0.0
00975,2025-09-03,11.64,7.61,11.64,6.02,11.64,4.43
00978,2025-09-03,0.325,0.285,0.325,0.221,0.56,0.179
00979,2025-09-03,0.33,0.0,0.345,0.0,0.415,0.0
00970,2025-09-03,0.88,0.0,0.88,0.0,1.5,0.0
00981,2025-09-03,65.65,47.14,65.65,41.5,65.65,15.24
00984,2025-09-03,0.58,0.41,0.79,0.0,0.79,0.0
00983,2025-09-03,0.445,0.0,0.445,0.0,0.7,0.0
00986,2025-09-03,0.09,0.078,0.114,0.078,0.168,0.0
00987,2025-09-03,0.173,0.138,0.173,0.0,0.173,0.0
00990,2025-09-03,0.99,0.76,0.99,0.62,0.99,0.315
00989,2025-09-03,0.98,0.67,1.13,0.0,1.95,0.0
00993,2025-09-03,0.249,0.19,0.305,0.188,1.0,0.048
00992,2025-09-03,11.54,10.38,11.54,9.2,13.6,6.57
00991,2025-09-03,2.37,1.99,2.37,1.93,2.37,1.28
00994,2025-09-03,0.335,0.195,0.415,0.0,0.415,0.0
00997,2025-09-03,0.027,0.0,0.03,0.0,0.049,0.0
00995,2025-09-03,13.03,11.23,13.9,11.23,15.82,8.2
01000,2025-09-03,0.82,0.0,0.86,0.0,0.86,0.0
01001,2025-09-03,0.43,0.0,0.46,0.0,0.46,0.0
00998,2025-09-03,7.66,6.8,8.12,6.8,8.12,4.26
00999,2025-09-03,11.95,9.75,11.95,9.3,13.02,7.9
01002,2025-09-03,0.06,0.0,0.06,0.0,0.1,0.0
01004,2025-09-03,0.0,0.0,0.0,0.0,0.042,0.0
01008,2025-09-03,0.315,0.236,0.33,0.235,0.33,0.0
01007,2025-09-03,0.0,0.0,0.0,0.0,4.74,0.0
01005,2025-09-03,0.63,0.0,0.63,0.0,3.2,0.0
01009,2025-09-03,1.33,0.0,1.35,0.0,2.9,0.0
01003,2025-09-03,0.4,0.198,0.53,0.198,0.64,0.198
01010,2025-09-03,0.105,0.0,0.105,0.0,0.57,0.0
01022,2025-09-03,0.65,0.375,0.65,0.211,0.65,0.0
01013,2025-09-03,0.218,0.0,0.249,0.0,0.475,0.0
01025,2025-09-03,0.345,0.27,0.345,0.243,0.68,0.0
01011,2025-09-03,1.09,0.65,1.09,0.4,1.4,0.0
01020,2025-09-03,0.174,0.059,0.174,0.0,0.174,0.0
01024,2025-09-03,81.65,69.05,81.65,59.05,81.65,37.55
01027,2025-09-03,1.34,0.0,1.34,0.0,1.35,0.0
01023,2025-09-03,0.55,0.5,0.55,0.485,0.68,0.0
01028,2025-09-03,0.213,0.0,0.248,0.0,0.365,0.0
01036,2025-09-03,1.75,0.0,1.8,0.0,2.44,0.0
01030,2025-09-03,2.82,2.33,2.82,2.25,3.48,1.41
01034,2025-09-03,0.0,0.0,0.0,0.0,0.49,0.0
01026,2025-09-03,0.145,0.0,0.182,0.0,0.209,0.0
01037,2025-09-03,0.27,0.218,0.27,0.0,0.35,0.0
01029,2025-09-03,0.79,0.62,0.84,0.0,0.84,0.0
01033,2025-09-03,0.83,0.76,0.87,0.65,1.09,0.48
01038,2025-09-03,56.1,51.8,56.1,50.8,58.8,45.25
01039,2025-09-03,0.06,0.039,0.06,0.0,0.167,0.0
01045,2025-09-03,2.4,2.04,2.4,1.94,2.54,1.72
01044,2025-09-03,25.34,23.68,25.34,22.25,28.75,19.52
01047,2025-09-03,0.365,0.0,0.365,0.0,0.53,0.0
01049,2025-09-03,1.15,0.0,1.5,0.0,2.03,0.0
01046,2025-09-03,0.395,0.0,0.58,0.0,0.66,0.0
01057,2025-09-03,5.74,4.57,6.48,4.57,6.48,1.96
01050,2025-09-03,1.23,0.89,1.23,0.75,1.23,0.61
01051,2025-09-03,11.48,9.92,11.48,8.7,11.48,2.15
01053,2025-09-03,1.51,1.27,2.12,0.87,2.12,0.57
