stock_code,date,E1,E2,E3,E4,E5,is_latest
00794,2025-09-03,0,1,1,1,0,1
00802,2025-09-03,0,0,0,0,0,1
00798,2025-09-03,0,1,1,0,0,1
00807,2025-09-03,0,1,1,1,1,1
00804,2025-09-03,0,1,0,0,0,1
00809,2025-09-03,0,0,1,1,0,1
00816,2025-09-03,0,0,1,0,0,1
00806,2025-09-03,0,0,1,1,0,1
00814,2025-09-03,0,0,1,0,0,1
00810,2025-09-03,0,1,1,0,0,1
00812,2025-09-03,0,0,0,0,0,1
00811,2025-09-03,0,0,1,0,0,1
00817,2025-09-03,0,0,1,1,0,1
00815,2025-09-03,0,1,1,0,0,1
00813,2025-09-03,0,0,0,0,0,1
00818,2025-09-03,0,0,1,0,0,1
00825,2025-09-03,0,1,1,1,0,1
00819,2025-09-03,0,0,1,1,0,1
00826,2025-09-03,0,0,1,1,0,1
00821,2025-09-03,0,0,1,1,0,1
00828,2025-09-03,0,0,0,0,0,1
00827,2025-09-03,0,1,1,1,0,1
00829,2025-09-03,0,1,1,0,0,1
00830,2025-09-03,0,0,0,0,0,1
00834,2025-09-03,0,0,1,1,0,1
00822,2025-09-03,0,0,0,0,0,1
00831,2025-09-03,0,0,1,0,0,1
00837,2025-09-03,0,1,1,1,1,1
00832,2025-09-03,0,0,0,0,0,1
00833,2025-09-03,0,1,1,1,0,1
00839,2025-09-03,0,0,1,0,0,1
00841,2025-09-03,0,0,1,1,0,1
00840,2025-09-03,0,1,1,1,0,1
00844,2025-09-03,0,1,1,0,0,1
00838,2025-09-03,0,0,1,1,1,1
00842,2025-09-03,0,0,0,0,0,1
00836,2025-09-03,0,1,0,0,0,1
00845,2025-09-03,0,0,0,0,0,1
00854,2025-09-03,0,0,1,0,0,1
00846,2025-09-03,0,1,1,0,0,1
00852,2025-09-03,0,1,0,0,0,1
00848,2025-09-03,0,1,0,0,0,1
00851,2025-09-03,0,0,1,1,0,1
00853,2025-09-03,0,1,1,1,1,1
00855,2025-09-03,0,0,0,0,0,1
00859,2025-09-03,0,0,1,0,0,1
00863,2025-09-03,0,0,1,0,0,1
00864,2025-09-03,0,0,0,0,0,1
00865,2025-09-03,0,1,1,1,0,1
00857,2025-09-03,0,1,1,1,1,1
00858,2025-09-03,0,0,1,1,0,1
00867,2025-09-03,1,1,1,1,1,1
00861,2025-09-03,0,0,0,0,0,1
00860,2025-09-03,0,0,0,0,0,1
00856,2025-09-03,0,0,1,1,0,1
00862,2025-09-03,0,0,1,1,0,1
00866,2025-09-03,0,1,1,1,1,1
00871,2025-09-03,0,1,0,0,0,1
00873,2025-09-03,0,0,0,0,0,1
00869,2025-09-03,0,0,1,1,0,1
00868,2025-09-03,0,0,1,1,0,1
00881,2025-09-03,0,1,1,1,0,1
00876,2025-09-03,0,0,1,1,0,1
00878,2025-09-03,0,1,1,0,0,1
00874,2025-09-03,0,0,1,1,0,1
00875,2025-09-03,0,1,0,1,0,1
00880,2025-09-03,0,0,1,0,0,1
00884,2025-09-03,0,0,0,0,0,1
00882,2025-09-03,0,0,1,1,0,1
00889,2025-09-03,0,0,1,0,0,1
00883,2025-09-03,0,1,1,1,0,1
00887,2025-09-03,0,0,0,0,0,1
00888,2025-09-03,0,0,1,1,0,1
00893,2025-09-03,0,0,1,1,0,1
00895,2025-09-03,0,0,1,0,0,1
00902,2025-09-03,0,1,1,1,1,1
00896,2025-09-03,0,0,1,0,0,1
00894,2025-09-03,0,0,1,1,0,1
00898,2025-09-03,0,0,1,1,0,1
00909,2025-09-03,0,0,1,1,0,1
00897,2025-09-03,0,1,1,1,0,1
00905,2025-09-03,0,0,1,1,0,1
00899,2025-09-03,0,1,0,0,0,1
00911,2025-09-03,0,0,1,1,0,1
00907,2025-09-03,0,1,0,0,0,1
00913,2025-09-03,0,0,1,0,0,1
00917,2025-09-03,0,1,0,0,0,1
00900,2025-09-03,0,0,1,0,0,1
00912,2025-09-03,0,1,1,1,1,1
00910,2025-09-03,0,0,0,0,0,1
00915,2025-09-03,0,0,0,0,0,1
00924,2025-09-03,0,1,0,0,0,1
00918,2025-09-03,0,0,0,0,0,1
00923,2025-09-03,0,1,0,1,0,1
00919,2025-09-03,0,0,1,0,0,1
00916,2025-09-03,0,1,1,0,0,1
00914,2025-09-03,0,0,1,1,0,1
00922,2025-09-03,0,0,1,0,0,1
00926,2025-09-03,0,0,1,1,0,1
00921,2025-09-03,0,0,0,0,0,1
00933,2025-09-03,0,0,1,1,0,1
00927,2025-09-03,0,0,1,0,0,1
00936,2025-09-03,0,0,1,0,0,1
00929,2025-09-03,0,1,0,1,0,1
00928,2025-09-03,0,0,1,0,0,1
00932,2025-09-03,0,0,1,0,0,1
00938,2025-09-03,0,1,1,1,0,1
00934,2025-09-03,0,1,1,0,0,1
00939,2025-09-03,0,1,1,0,0,1
00941,2025-09-03,0,0,1,0,0,1
00931,2025-09-03,0,0,1,1,0,1
00948,2025-09-03,0,0,0,1,0,1
00947,2025-09-03,0,1,1,1,0,1
00945,2025-09-03,0,1,0,0,0,1
00951,2025-09-03,0,1,1,1,0,1
00954,2025-09-03,0,1,1,0,0,1
00953,2025-09-03,0,0,1,1,0,1
00952,2025-09-03,0,0,0,0,0,1
00950,2025-09-03,0,1,1,1,1,1
00966,2025-09-03,0,0,1,0,0,1
00956,2025-09-03,0,0,1,1,0,1
00968,2025-09-03,0,1,1,1,0,1
00960,2025-09-03,0,0,1,1,0,1
00974,2025-09-03,0,0,0,1,0,1
00969,2025-09-03,0,1,1,1,0,1
00959,2025-09-03,0,0,0,0,0,1
00970,2025-09-03,0,0,1,1,0,1
00976,2025-09-03,0,1,0,0,0,1
00979,2025-09-03,0,0,1,0,0,1
00978,2025-09-03,0,0,1,1,0,1
00975,2025-09-03,0,1,1,1,1,1
00981,2025-09-03,0,0,1,1,0,1
00984,2025-09-03,0,1,1,1,0,1
00983,2025-09-03,0,0,1,0,0,1
00980,2025-09-03,0,0,1,0,0,1
00989,2025-09-03,0,0,1,0,0,1
00986,2025-09-03,0,1,0,0,0,1
00994,2025-09-03,0,1,0,1,0,1
00987,2025-09-03,0,0,1,0,0,1
00999,2025-09-03,0,0,1,1,0,1
00992,2025-09-03,0,0,1,1,0,1
00991,2025-09-03,0,1,1,1,1,1
00993,2025-09-03,0,0,1,0,0,1
00990,2025-09-03,0,0,1,0,0,1
00997,2025-09-03,0,0,0,0,0,1
01000,2025-09-03,0,0,1,0,0,1
00995,2025-09-03,0,0,0,0,0,1
01001,2025-09-03,0,1,1,1,1,1
00998,2025-09-03,0,1,1,0,0,1
01007,2025-09-03,0,0,0,0,0,1
01002,2025-09-03,0,1,1,0,0,1
01005,2025-09-03,0,0,0,0,0,1
01008,2025-09-03,0,1,0,0,0,1
01004,2025-09-03,0,0,0,0,0,1
01010,2025-09-03,0,0,1,0,0,1
01009,2025-09-03,0,1,1,1,0,1
01022,2025-09-03,0,0,1,1,0,1
01024,2025-09-03,0,0,1,0,0,1
01020,2025-09-03,0,0,1,1,0,1
01023,2025-09-03,0,0,1,0,0,1
01025,2025-09-03,0,0,1,0,0,1
01011,2025-09-03,1,1,1,1,0,1
01013,2025-09-03,0,1,1,0,0,1
01027,2025-09-03,0,0,1,1,0,1
01003,2025-09-03,0,1,0,0,0,1
01026,2025-09-03,0,1,0,0,0,1
01034,2025-09-03,0,1,0,0,0,1
01030,2025-09-03,0,0,1,0,0,1
01029,2025-09-03,0,0,0,0,0,1
01028,2025-09-03,0,0,0,0,0,1
01037,2025-09-03,0,1,1,0,0,1
01039,2025-09-03,0,0,0,0,0,1
01036,2025-09-03,0,0,1,0,0,1
01045,2025-09-03,0,0,1,1,0,1
01038,2025-09-03,0,1,1,0,0,1
01047,2025-09-03,0,1,1,1,0,1
01033,2025-09-03,0,0,1,0,0,1
01044,2025-09-03,0,0,1,1,0,1
01046,2025-09-03,0,1,0,0,0,1
01050,2025-09-03,0,1,1,1,1,1
01049,2025-09-03,0,0,0,0,0,1
01052,2025-09-03,0,0,1,1,1,1
01058,2025-09-03,0,0,1,1,1,1
01057,2025-09-03,0,0,0,0,0,1
01055,2025-09-03,0,0,0,0,0,1
01053,2025-09-03,0,0,1,0,0,1
01051,2025-09-03,0,0,1,1,0,1
01062,2025-09-03,0,0,1,0,0,1
01059,2025-09-03,0,0,1,0,0,1
01064,2025-09-03,0,0,1,1,0,1
01061,2025-09-03,0,0,1,0,0,1
01068,2025-09-03,0,0,1,0,0,1
01066,2025-09-03,0,0,1,0,0,1
01063,2025-09-03,0,0,0,1,0,1
01060,2025-09-03,0,0,1,0,0,1
01065,2025-09-03,0,0,1,0,0,1
01071,2025-09-03,0,1,1,1,1,1
01070,2025-09-03,0,0,1,0,0,1
01084,2025-09-03,0,0,0,0,0,1
01073,2025-09-03,0,1,1,1,0,1
01075,2025-09-03,0,0,1,1,0,1
01079,2025-09-03,0,0,1,1,0,1
01072,2025-09-03,0,0,1,1,0,1
01080,2025-09-03,0,0,1,1,0,1
01085,2025-09-03,0,0,1,1,0,1
01083,2025-09-03,0,0,1,0,1,1
01082,2025-09-03,0,1,0,0,0,1
01086,2025-09-03,0,0,1,1,0,1
01090,2025-09-03,0,1,1,1,0,1
01087,2025-09-03,0,0,1,1,0,1
01091,2025-09-03,0,0,1,1,0,1
01088,2025-09-03,0,1,1,1,0,1
01098,2025-09-03,0,1,0,0,0,1
01093,2025-09-03,0,1,1,1,1,1
01094,2025-09-03,0,0,1,1,0,1
01097,2025-09-03,0,0,1,1,0,1
01102,2025-09-03,0,0,1,0,0,1
01104,2025-09-03,0,0,1,1,0,1
01099,2025-09-03,0,0,1,0,0,1
01107,2025-09-03,0,0,0,0,0,1
01101,2025-09-03,0,0,0,0,0,1
01100,2025-09-03,0,0,1,1,0,1
01111,2025-09-03,0,0,1,1,0,1
01105,2025-09-03,0,0,1,1,0,1
01108,2025-09-03,0,0,1,0,0,1
01110,2025-09-03,0,0,0,0,0,1
01116,2025-09-03,0,1,0,0,0,1
01112,2025-09-03,0,0,1,1,0,1
01113,2025-09-03,0,0,1,1,0,1
01117,2025-09-03,0,0,1,0,0,1
01115,2025-09-03,0,0,1,1,0,1
01118,2025-09-03,0,0,1,0,0,1
01114,2025-09-03,0,0,1,1,0,1
01109,2025-09-03,0,0,1,1,0,1
01119,2025-09-03,0,0,1,0,0,1
01120,2025-09-03,0,0,0,0,0,1
01121,2025-09-03,1,1,1,1,0,1
01122,2025-09-03,0,0,1,0,0,1
01127,2025-09-03,0,0,0,0,0,1
01124,2025-09-03,0,1,1,1,0,1
01123,2025-09-03,0,0,1,1,0,1
01126,2025-09-03,0,0,1,0,0,1
01125,2025-09-03,0,0,0,0,0,1
01134,2025-09-03,0,0,1,1,0,1
01128,2025-09-03,0,0,1,1,0,1
01130,2025-09-03,0,1,0,0,0,1
01132,2025-09-03,0,1,1,1,0,1
01129,2025-09-03,0,1,1,1,0,1
01133,2025-09-03,0,1,1,1,1,1
01138,2025-09-03,0,0,1,1,0,1
01145,2025-09-03,0,1,0,0,0,1
01143,2025-09-03,0,1,1,1,0,1
01137,2025-09-03,0,0,0,0,0,1
01142,2025-09-03,0,0,1,0,0,1
01140,2025-09-03,0,1,1,1,0,1
01147,2025-09-03,0,1,1,1,1,1
01146,2025-09-03,0,0,0,0,0,1
01141,2025-09-03,0,1,1,1,0,1
01153,2025-09-03,0,0,1,1,0,1
01152,2025-09-03,0,0,1,1,0,1
01156,2025-09-03,0,1,1,1,0,1
01160,2025-09-03,0,1,1,1,0,1
01150,2025-09-03,0,0,1,1,0,1
01148,2025-09-03,0,0,1,1,0,1
01162,2025-09-03,0,0,1,0,0,1
01163,2025-09-03,0,0,0,0,0,1
01167,2025-09-03,1,1,1,1,1,1
01157,2025-09-03,0,0,1,1,0,1
01159,2025-09-03,0,0,1,0,0,1
01165,2025-09-03,0,0,1,0,0,1
01170,2025-09-03,0,0,0,0,0,1
01164,2025-09-03,0,0,1,1,0,1
01161,2025-09-03,0,1,0,0,0,1
01171,2025-09-03,0,0,1,1,0,1
01179,2025-09-03,0,0,1,1,0,1
01166,2025-09-03,0,0,1,0,0,1
01168,2025-09-03,0,1,1,0,0,1
01176,2025-09-03,0,1,0,0,0,1
01173,2025-09-03,0,1,0,1,0,1
01181,2025-09-03,0,0,1,1,0,1
01183,2025-09-03,0,0,1,1,0,1
01177,2025-09-03,0,1,1,1,1,1
01180,2025-09-03,0,1,0,0,0,1
01172,2025-09-03,0,1,1,0,0,1
01182,2025-09-03,0,0,0,0,0,1
01184,2025-09-03,0,0,1,0,0,1
01188,2025-09-03,0,0,0,0,0,1
01186,2025-09-03,0,0,1,0,0,1
01185,2025-09-03,0,1,0,0,0,1
01189,2025-09-03,0,0,0,0,0,1
01195,2025-09-03,0,1,1,1,0,1
01198,2025-09-03,0,0,0,0,0,1
01193,2025-09-03,0,1,0,0,0,1
01200,2025-09-03,0,1,1,1,1,1
01204,2025-09-03,0,1,1,1,0,1
01196,2025-09-03,0,1,1,1,1,1
01199,2025-09-03,0,0,1,1,0,1
01201,2025-09-03,1,1,1,1,0,1
01202,2025-09-03,0,1,1,1,1,1
01209,2025-09-03,0,0,1,1,0,1
01213,2025-09-03,0,0,1,1,0,1
01206,2025-09-03,0,1,1,1,0,1
01216,2025-09-03,0,0,1,0,0,1
01215,2025-09-03,0,1,1,1,0,1
01205,2025-09-03,0,0,1,0,0,1
01203,2025-09-03,0,0,1,0,0,1
01221,2025-09-03,0,0,0,0,0,1
01220,2025-09-03,0,0,0,0,0,1
01217,2025-09-03,0,0,1,1,0,1
01208,2025-09-03,0,1,1,1,1,1
01223,2025-09-03,0,1,1,1,1,1
01225,2025-09-03,0,0,0,0,0,1
01218,2025-09-03,0,1,1,1,0,1
01228,2025-09-03,0,0,1,1,0,1
01224,2025-09-03,0,0,0,0,0,1
01211,2025-09-03,0,0,1,0,0,1
01229,2025-09-03,0,0,0,0,0,1
01226,2025-09-03,0,0,1,0,0,1
01231,2025-09-03,0,0,0,0,0,1
01222,2025-09-03,0,0,1,1,0,1
01237,2025-09-03,0,0,1,1,0,1
01232,2025-09-03,0,1,1,0,0,1
01235,2025-09-03,0,1,1,1,0,1
01233,2025-09-03,0,0,0,0,0,1
01239,2025-09-03,1,1,0,1,0,1
01241,2025-09-03,0,0,1,1,0,1
01234,2025-09-03,0,0,1,0,0,1
01244,2025-09-03,0,1,1,1,0,1
01240,2025-09-03,0,0,1,1,0,1
01243,2025-09-03,0,0,1,1,0,1
01238,2025-09-03,0,0,1,0,0,1
01245,2025-09-03,0,1,1,0,0,1
01246,2025-09-03,0,1,0,0,0,1
01247,2025-09-03,0,0,1,1,0,1
01252,2025-09-03,0,0,1,1,0,1
01251,2025-09-03,0,0,1,0,0,1
01253,2025-09-03,0,1,1,1,0,1
01258,2025-09-03,0,1,1,1,1,1
01257,2025-09-03,0,0,1,1,0,1
01255,2025-09-03,0,1,0,0,0,1
01250,2025-09-03,0,0,1,1,0,1
01259,2025-09-03,0,0,1,1,0,1
01260,2025-09-03,0,0,0,0,0,1
01262,2025-09-03,0,0,1,0,0,1
01272,2025-09-03,0,0,1,1,0,1
01263,2025-09-03,0,0,0,0,0,1
01274,2025-09-03,0,0,0,0,0,1
01276,2025-09-03,1,1,1,1,1,1
01273,2025-09-03,0,1,1,1,1,1
01265,2025-09-03,0,1,1,1,0,1
01271,2025-09-03,0,1,0,0,0,1
01268,2025-09-03,0,0,0,0,0,1
01269,2025-09-03,0,0,1,1,0,1
01270,2025-09-03,0,0,1,0,0,1
01284,2025-09-03,0,0,1,1,0,1
01283,2025-09-03,0,0,1,0,0,1
01280,2025-09-03,0,0,1,1,0,1
01281,2025-09-03,0,1,1,1,0,1
01277,2025-09-03,0,0,0,0,0,1
01286,2025-09-03,0,0,1,1,0,1
01278,2025-09-03,0,0,1,0,0,1
01285,2025-09-03,0,0,0,0,0,1
01282,2025-09-03,0,1,1,0,0,1
01298,2025-09-03,0,0,1,0,0,1
01289,2025-09-03,0,0,1,0,0,1
01292,2025-09-03,0,1,1,1,1,1
01290,2025-09-03,0,1,0,0,0,1
01304,2025-09-03,\N,\N,\N,\N,\N,1
01293,2025-09-03,0,0,0,0,0,1
01288,2025-09-03,0,0,1,0,1,1
01300,2025-09-03,0,0,1,0,0,1
01301,2025-09-03,0,1,0,0,0,1
01303,2025-09-03,0,0,0,1,0,1
01299,2025-09-03,0,0,1,1,0,1
01302,2025-09-03,0,0,1,1,0,1
01310,2025-09-03,0,0,1,0,0,1
01305,2025-09-03,0,0,1,1,0,1
01308,2025-09-03,0,0,1,1,0,1
01312,2025-09-03,0,1,0,0,0,1
01313,2025-09-03,0,0,1,0,0,1
01318,2025-09-03,0,1,0,0,0,1
01314,2025-09-03,0,0,0,0,0,1
01317,2025-09-03,0,0,1,1,0,1
01319,2025-09-03,0,0,1,1,0,1
01316,2025-09-03,0,0,1,1,0,1
01315,2025-09-03,0,0,1,1,0,1
01327,2025-09-03,0,0,1,1,0,1
01323,2025-09-03,0,1,0,0,0,1
01326,2025-09-03,0,1,1,1,0,1
01334,2025-09-03,0,0,1,1,0,1
01321,2025-09-03,0,0,0,0,0,1
01328,2025-09-03,0,1,1,0,0,1
01335,2025-09-03,0,0,0,1,0,1
01330,2025-09-03,0,1,1,0,0,1
01343,2025-09-03,0,0,1,1,0,1
01340,2025-09-03,0,0,1,1,0,1
01341,2025-09-03,1,1,0,1,0,1
01332,2025-09-03,0,1,0,0,0,1
01346,2025-09-03,0,0,1,1,1,1
01336,2025-09-03,0,0,1,1,0,1
01354,2025-09-03,0,0,0,0,0,1
01339,2025-09-03,0,0,1,1,0,1
01345,2025-09-03,0,0,0,0,0,1
01351,2025-09-03,0,1,1,1,1,1
01338,2025-09-03,0,0,0,0,0,1
01348,2025-09-03,0,0,1,1,0,1
01347,2025-09-03,0,0,1,1,0,1
01364,2025-09-03,0,0,0,0,0,1
01349,2025-09-03,0,0,1,0,0,1
01359,2025-09-03,0,0,1,0,0,1
01361,2025-09-03,0,0,1,1,0,1
01355,2025-09-03,0,0,0,0,0,1
01362,2025-09-03,0,0,1,0,0,1
01358,2025-09-03,0,0,1,0,0,1
01357,2025-09-03,0,0,1,0,0,1
01372,2025-09-03,0,0,0,0,0,1
01379,2025-09-03,1,1,1,1,1,1
01370,2025-09-03,0,0,0,0,0,1
01371,2025-09-03,0,1,1,0,0,1
01376,2025-09-03,0,0,1,1,0,1
01375,2025-09-03,0,0,1,0,0,1
01380,2025-09-03,0,1,1,1,0,1
01378,2025-09-03,0,0,1,1,0,1
01373,2025-09-03,0,0,0,0,0,1
01368,2025-09-03,0,0,1,1,0,1
01385,2025-09-03,0,0,1,1,0,1
01395,2025-09-03,0,1,1,0,0,1
01389,2025-09-03,0,0,0,1,0,1
01396,2025-09-03,0,0,1,1,1,1
01388,2025-09-03,0,0,1,1,0,1
01401,2025-09-03,0,0,0,1,0,1
01397,2025-09-03,1,0,1,1,1,1
01393,2025-09-03,0,0,1,0,0,1
01402,2025-09-03,0,1,1,1,0,1
01405,2025-09-03,0,0,0,0,0,1
01400,2025-09-03,0,1,1,1,0,1
01382,2025-09-03,0,0,1,1,0,1
01406,2025-09-03,0,1,0,0,0,1
01407,2025-09-03,0,0,1,1,0,1
01399,2025-09-03,0,0,1,0,0,1
01398,2025-09-03,0,0,1,0,0,1
01412,2025-09-03,0,0,1,1,1,1
01408,2025-09-03,0,0,1,1,0,1
01410,2025-09-03,0,0,1,1,0,1
01413,2025-09-03,0,1,1,1,0,1
01416,2025-09-03,0,1,1,1,1,1
01417,2025-09-03,0,1,0,1,0,1
01420,2025-09-03,0,1,1,1,0,1
01418,2025-09-03,0,1,0,0,0,1
01425,2025-09-03,0,1,0,0,0,1
01419,2025-09-03,0,0,1,1,0,1
01421,2025-09-03,0,0,1,0,0,1
01427,2025-09-03,0,0,1,0,0,1
01415,2025-09-03,0,0,1,1,0,1
01429,2025-09-03,0,0,0,0,0,1
01440,2025-09-03,0,0,1,1,0,1
01442,2025-09-03,0,0,0,1,0,1
01433,2025-09-03,0,0,1,1,0,1
01443,2025-09-03,0,0,0,0,0,1
01447,2025-09-03,0,0,0,0,0,1
01432,2025-09-03,0,0,1,1,0,1
01428,2025-09-03,0,0,1,0,0,1
01449,2025-09-03,0,0,1,0,0,1
01446,2025-09-03,0,0,1,1,0,1
01431,2025-09-03,0,0,1,1,0,1
01451,2025-09-03,0,0,1,0,0,1
01450,2025-09-03,0,1,1,0,0,1
01455,2025-09-03,0,1,1,0,0,1
01448,2025-09-03,0,0,0,0,0,1
01452,2025-09-03,0,0,1,1,0,1
01456,2025-09-03,0,0,1,1,0,1
01460,2025-09-03,0,0,1,1,0,1
01463,2025-09-03,0,1,1,1,0,1
01459,2025-09-03,0,1,1,1,0,1
01471,2025-09-03,0,1,1,0,0,1
01458,2025-09-03,0,0,0,0,0,1
01461,2025-09-03,0,0,1,0,0,1
01466,2025-09-03,0,1,0,0,0,1
01470,2025-09-03,0,0,1,1,0,1
01468,2025-09-03,0,0,0,0,0,1
01472,2025-09-03,0,1,1,1,0,1
01473,2025-09-03,0,0,1,1,0,1
01477,2025-09-03,0,0,1,0,0,1
01475,2025-09-03,0,0,1,1,0,1
01481,2025-09-03,0,0,1,1,0,1
01476,2025-09-03,0,1,1,1,0,1
01480,2025-09-03,0,0,1,1,0,1
01483,2025-09-03,0,0,0,0,0,1
01478,2025-09-03,0,0,1,1,0,1
01486,2025-09-03,0,0,1,1,0,1
01489,2025-09-03,0,0,1,1,0,1
01497,2025-09-03,0,0,1,1,0,1
01490,2025-09-03,0,0,1,1,0,1
01495,2025-09-03,0,1,0,0,0,1
01496,2025-09-03,0,0,1,0,0,1
01488,2025-09-03,0,0,0,0,0,1
01498,2025-09-03,0,0,0,0,0,1
01502,2025-09-03,0,0,1,0,0,1
01500,2025-09-03,0,1,1,1,0,1
01499,2025-09-03,0,0,1,0,0,1
01501,2025-09-03,0,0,1,1,1,1
01516,2025-09-03,0,0,0,0,0,1
01508,2025-09-03,0,0,1,1,0,1
01519,2025-09-03,0,0,1,0,0,1
01518,2025-09-03,0,1,0,0,0,1
01523,2025-09-03,0,0,1,1,0,1
01515,2025-09-03,0,0,0,0,0,1
01525,2025-09-03,0,0,1,0,0,1
01520,2025-09-03,0,0,1,1,0,1
01521,2025-09-03,0,0,1,0,0,1
01522,2025-09-03,0,0,1,1,0,1
01526,2025-09-03,0,0,0,0,0,1
01527,2025-09-03,0,0,1,1,0,1
01513,2025-09-03,0,1,1,0,0,1
01536,2025-09-03,0,0,1,1,0,1
01539,2025-09-03,0,0,0,0,0,1
01529,2025-09-03,0,0,1,1,0,1
01538,2025-09-03,0,1,1,1,1,1
01542,2025-09-03,0,1,0,0,0,1
01541,2025-09-03,0,1,0,1,0,1
01532,2025-09-03,0,0,1,1,0,1
01540,2025-09-03,0,1,0,0,0,1
01528,2025-09-03,0,0,1,0,0,1
01530,2025-09-03,0,1,1,0,0,1
01546,2025-09-03,0,1,0,0,0,1
01545,2025-09-03,0,0,1,0,0,1
01547,2025-09-03,0,0,1,0,0,1
01543,2025-09-03,0,1,1,1,0,1
01551,2025-09-03,0,0,1,0,0,1
01553,2025-09-03,0,1,1,1,1,1
01552,2025-09-03,0,0,0,0,0,1
01549,2025-09-03,0,0,1,1,0,1
01559,2025-09-03,0,0,0,0,0,1
01556,2025-09-03,0,0,1,0,0,1
01557,2025-09-03,0,0,1,1,0,1
01560,2025-09-03,0,0,1,1,0,1
01548,2025-09-03,0,0,1,1,0,1
01561,2025-09-03,0,0,1,1,0,1
01565,2025-09-03,0,0,0,0,0,1
01563,2025-09-03,0,0,0,0,0,1
01555,2025-09-03,0,0,1,0,0,1
01570,2025-09-03,0,1,0,0,0,1
01566,2025-09-03,0,0,0,0,0,1
01569,2025-09-03,0,0,1,1,0,1
01572,2025-09-03,0,0,1,1,0,1
01568,2025-09-03,0,0,1,0,0,1
01575,2025-09-03,0,1,0,0,0,1
01577,2025-09-03,0,0,0,1,0,1
01576,2025-09-03,0,0,0,0,0,1
01571,2025-09-03,0,1,1,1,1,1
01580,2025-09-03,0,0,0,0,0,1
01578,2025-09-03,0,0,1,0,0,1
01582,2025-09-03,0,0,0,0,0,1
01583,2025-09-03,0,0,1,0,0,1
01581,2025-09-03,0,1,1,1,0,1
01587,2025-09-03,0,0,1,0,0,1
01579,2025-09-03,0,0,1,0,0,1
01586,2025-09-03,0,1,1,0,0,1
01585,2025-09-03,0,1,1,1,0,1
01597,2025-09-03,0,0,0,0,0,1
01591,2025-09-03,0,0,1,1,0,1
01596,2025-09-03,0,1,0,0,0,1
01592,2025-09-03,0,0,0,0,0,1
01598,2025-09-03,0,1,0,0,0,1
01593,2025-09-03,0,0,1,1,0,1
01601,2025-09-03,0,0,1,1,0,1
01588,2025-09-03,0,0,1,0,0,1
01599,2025-09-03,0,1,1,1,0,1
01606,2025-09-03,0,1,1,0,0,1
01608,2025-09-03,0,0,0,0,0,1
01610,2025-09-03,0,0,1,0,0,1
01612,2025-09-03,0,0,1,1,0,1
01615,2025-09-03,0,0,1,0,0,1
01611,2025-09-03,0,0,1,1,0,1
01620,2025-09-03,0,0,1,1,0,1
01616,2025-09-03,0,0,1,1,0,1
01613,2025-09-03,0,0,0,0,0,1
01617,2025-09-03,0,0,1,1,0,1
01600,2025-09-03,0,0,1,1,0,1
01621,2025-09-03,0,0,1,0,0,1
01618,2025-09-03,0,0,1,1,1,1
01627,2025-09-03,0,0,1,0,0,1
01626,2025-09-03,0,0,0,0,0,1
01622,2025-09-03,0,0,0,0,0,1
01629,2025-09-03,0,0,1,1,0,1
01632,2025-09-03,0,0,0,0,0,1
01631,2025-09-03,0,0,1,0,0,1
01623,2025-09-03,0,0,1,0,0,1
01633,2025-09-03,0,0,1,1,0,1
01630,2025-09-03,0,0,1,0,0,1
01636,2025-09-03,0,0,1,1,0,1
01637,2025-09-03,0,0,1,1,0,1
01628,2025-09-03,0,0,0,0,0,1
01643,2025-09-03,0,0,1,1,0,1
01640,2025-09-03,0,0,1,0,0,1
01635,2025-09-03,0,0,1,0,0,1
01650,2025-09-03,0,0,1,1,0,1
01647,2025-09-03,0,0,1,0,0,1
01645,2025-09-03,0,1,1,1,0,1
01657,2025-09-03,0,0,1,1,0,1
01656,2025-09-03,0,0,1,1,0,1
01652,2025-09-03,0,0,0,0,0,1
01655,2025-09-03,1,1,1,1,0,1
01651,2025-09-03,0,1,1,1,0,1
01660,2025-09-03,0,0,0,0,0,1
01638,2025-09-03,0,1,1,0,0,1
01653,2025-09-03,0,0,1,1,0,1
01667,2025-09-03,0,0,1,1,0,1
01662,2025-09-03,0,0,1,1,0,1
01658,2025-09-03,0,1,1,0,1,1
01663,2025-09-03,0,1,0,0,0,1
01671,2025-09-03,0,0,1,0,0,1
01672,2025-09-03,0,1,1,1,0,1
01666,2025-09-03,0,0,1,0,0,1
01669,2025-09-03,0,0,1,1,0,1
01661,2025-09-03,0,0,1,1,0,1
01675,2025-09-03,0,0,1,0,0,1
01676,2025-09-03,0,0,1,0,0,1
01673,2025-09-03,0,0,0,0,0,1
01679,2025-09-03,0,1,0,0,0,1
01686,2025-09-03,0,0,1,0,0,1
01683,2025-09-03,0,1,0,0,0,1
01680,2025-09-03,0,0,0,0,0,1
01685,2025-09-03,0,0,1,1,0,1
01682,2025-09-03,0,0,1,1,0,1
01681,2025-09-03,1,1,1,1,1,1
01690,2025-09-03,0,1,1,1,0,1
01691,2025-09-03,0,0,0,0,0,1
01668,2025-09-03,0,1,0,0,0,1
01692,2025-09-03,0,0,0,0,0,1
01693,2025-09-03,1,1,1,0,0,1
01695,2025-09-03,0,0,1,1,0,1
01698,2025-09-03,0,0,1,1,0,1
01702,2025-09-03,0,0,0,0,0,1
